"test","truey","mean1","low1","up1","mean2","low2","up2"
0.73,0.481519487706093,0.676862988272691,0.265852999597107,1.08787297694827,0.709875668753357,0.259558779491182,1.16019255801553
0.731,0.482037653846615,0.677772107299152,0.26670957452957,1.08883464006873,0.710836648572219,0.261555995020652,1.16011730212379
0.732,0.482616994382034,0.678681226325613,0.267565928264364,1.08979652438686,0.71179646966997,0.263555757605711,1.16003718173423
0.733,0.483257912267142,0.679590345352074,0.268422060886649,1.0907586298175,0.712755127762652,0.265558051062787,1.15995220446252
0.734,0.483960749958239,0.680499464378535,0.269277972481896,1.09172095627517,0.713712618575411,0.267562859115336,1.15986237803549
0.735,0.484725789553744,0.681408583404996,0.27013366313589,1.0926835036741,0.714668937842537,0.269570165392623,1.15976771029245
0.736,0.485553252990094,0.682317702431458,0.270989132934727,1.09364627192819,0.715624081307486,0.271579953428452,1.15966820918652
0.737,0.486443302292332,0.683226821457919,0.271844381964812,1.09460926095103,0.716578044722914,0.273592206659896,1.15956388278593
0.738,0.487396039878772,0.68413594048438,0.272699410312863,1.0955724706559,0.717530823850708,0.275606908425979,1.15945473927544
0.739,0.488411508919042,0.685045059510841,0.273554218065905,1.09653590095578,0.718482414462019,0.277624041966348,1.15934078695769
0.74,0.489489693744797,0.685954178537302,0.274408805311275,1.09749955176333,0.719432812337289,0.2796435904199,1.15922203425468
0.741,0.490630520312333,0.686863297563763,0.275263172136615,1.09846342299091,0.720382013266284,0.281665536823393,1.15909848970917
0.742,0.491833856716294,0.687772416590224,0.276117318629876,1.09942751455057,0.721330013048121,0.283689864110021,1.15897016198622
0.743,0.493099513753632,0.688681535616685,0.276971244879316,1.10039182635405,0.722276807491307,0.285716555107959,1.15883705987465
0.744,0.494427245536928,0.689590654643146,0.2778249509735,1.10135635831279,0.72322239241376,0.287745592538883,1.15869919228864
0.745,0.495816750156152,0.690499773669607,0.278678437001295,1.10232111033792,0.72416676364284,0.289776959016449,1.15855656826923
0.746,0.497267670387903,0.691408892696069,0.279531703051878,1.10328608234026,0.725109917015389,0.291810637044747,1.15840919698603
0.747,0.498779594451125,0.69231801172253,0.280384749214726,1.10425127423033,0.726051848377747,0.293846609016719,1.15825708773878
0.748,0.500352056808273,0.693227130748991,0.281237575579622,1.10521668591836,0.726992553585794,0.295884857212544,1.15810024995904
0.749,0.501984539010851,0.694136249775452,0.282090182236649,1.10618231731425,0.727932028504972,0.297925363797986,1.15793869321196
0.75,0.503676470588235,0.695045368801913,0.282942569276194,1.10714816832763,0.728870269010317,0.299968110822715,1.15777242719792
0.751,0.505427229978642,0.695954487828374,0.283794736788947,1.1081142388678,0.729807270986491,0.302013080218574,1.15760146175441
0.752,0.507236145501079,0.696863606854835,0.284646684865895,1.10908052884378,0.730743030327807,0.304060253797831,1.15742580685778
0.753,0.50910249636709,0.697772725881296,0.285498413598327,1.11004703816427,0.731677542938263,0.30610961325138,1.15724547262515
0.754,0.511025513731077,0.698681844907757,0.286349923077833,1.11101376673768,0.732610804731568,0.308161140146903,1.15706046931623
0.755,0.513004381777946,0.699590963934218,0.287201213396298,1.11198071447214,0.733542811631176,0.310214815926997,1.15687080733536
0.756,0.515038238846814,0.700500082960679,0.288052284645906,1.11294788127545,0.734473559570304,0.312270621907255,1.15667649723335
0.757,0.517126178589477,0.701409201987141,0.288903136919142,1.11391526705514,0.735403044491976,0.314328539274315,1.15647754970964
0.758,0.519267251162323,0.702318321013602,0.289753770308782,1.11488287171842,0.736331262349039,0.316388549083855,1.15627397561422
0.759,0.52146046445035,0.703227440040063,0.290604184907901,1.11585069517222,0.737258209104201,0.318450632258553,1.15606578594985
0.76,0.523704785321927,0.704136559066524,0.291454380809869,1.11681873732318,0.738183880730053,0.320514769585999,1.15585299187411
0.761,0.525999140912932,0.705045678092985,0.29230435810835,1.11778699807762,0.739108273209101,0.322580941716555,1.15563560470165
0.762,0.528342419938856,0.705954797119446,0.2931541168973,1.11875547734159,0.740031382533796,0.324649129161186,1.15541363590641
0.763,0.530733474033472,0.706863916145907,0.294003657270971,1.11972417502084,0.740953204706557,0.326719312289225,1.15518709712389
0.764,0.533171119112641,0.707773035172368,0.294852979323906,1.12069309102083,0.741873735739805,0.328791471326096,1.15495600015351
0.765,0.535654136761819,0.708682154198829,0.295702083150939,1.12166222524672,0.742792971655986,0.330865586350989,1.15472035696098
0.766,0.538181275645803,0.70959127322529,0.296550968847196,1.12263157760339,0.743710908487604,0.332941637294482,1.15448017968073
0.767,0.54075125293928,0.710500392251752,0.297399636508091,1.12360114799541,0.744627542277246,0.335019603936114,1.15423548061838
0.768,0.543362755776675,0.711409511278213,0.298248086229331,1.12457093632709,0.745542869077609,0.337099465901885,1.15398627225333
0.769,0.546014442719853,0.712318630304674,0.299096318106908,1.12554094250244,0.74645688495153,0.33918120266174,1.15373256724132
0.77,0.548704945242169,0.713227749331135,0.299944332237105,1.12651116642517,0.74736958597201,0.341264793526949,1.15347437841707
0.771,0.55143286922739,0.714136868357596,0.30079212871649,1.1274816079987,0.748280968222252,0.34335021764748,1.15321171879702
0.772,0.554196796481985,0.715045987384057,0.301639707641919,1.12845226712619,0.749191027795669,0.345437454009254,1.15294460158208
0.773,0.556995286259309,0.715955106410518,0.302487069110534,1.1294231437105,0.750099760795934,0.347526481431402,1.15267304016047
0.774,0.559826876794155,0.716864225436979,0.30333421321976,1.1303942376542,0.751007163336988,0.349617278563411,1.15239704811056
0.775,0.562690086846215,0.71777334446344,0.30418114006731,1.13136554885957,0.751913231543077,0.351709823882229,1.15211663920392
0.776,0.565583417250931,0.718682463489901,0.305027849751177,1.13233707722863,0.752817961548781,0.35380409568931,1.15183182740825
0.777,0.56850535247625,0.719591582516362,0.30587434236964,1.13330882266308,0.75372134949903,0.355900072107566,1.15154262689049
0.778,0.571454362183822,0.720500701542824,0.306720618021257,1.13428078506439,0.754623391549142,0.357997731078289,1.15124905202
0.779,0.574428902793121,0.721409820569285,0.307566676804871,1.1352529643337,0.755524083864846,0.360097050357961,1.15095111737173
0.78,0.577427419047062,0.722318939595746,0.308412518819603,1.13622536037189,0.756423422622303,0.36219800751503,1.15064883772958
0.781,0.580448345577616,0.723228058622207,0.309258144164856,1.13719797307956,0.757321404008142,0.364300579926591,1.15034222808969
0.782,0.583490108469987,0.724137177648668,0.31010355294031,1.13817080235703,0.758218024219477,0.366404744774989,1.15003130366397
0.783,0.586551126823907,0.725046296675129,0.310948745245926,1.13914384810433,0.759113279463941,0.368510479044365,1.14971607988352
0.784,0.589629814310614,0.72595541570159,0.311793721181941,1.14011711022124,0.760007165959705,0.370617759517105,1.14939657240231
0.785,0.5927245807241,0.726864534728051,0.31263848084887,1.14109058860723,0.760899679935512,0.37272656277021,1.14907279710081
0.786,0.595833833525229,0.727773653754512,0.313483024347504,1.14206428316152,0.761790817630694,0.374836865171597,1.14874477008979
0.787,0.598955979377328,0.728682772780973,0.314327351778911,1.14303819378304,0.762680575295203,0.376948642876294,1.14841250771411
0.788,0.602089425671903,0.729591891807435,0.315171463244431,1.14401232037044,0.763568949189638,0.379061871822563,1.14807602655671
0.789,0.605232582043101,0.730501010833896,0.31601535884568,1.14498666282211,0.764455935585267,0.381176527727936,1.1477353434426
0.79,0.608383861869612,0.731410129860357,0.316859038684547,1.14596122103617,0.765341530764051,0.38329258608514,1.14739047544296
0.791,0.61154168376268,0.732319248886818,0.317702502863195,1.14693599491044,0.766225731018674,0.385410022157951,1.1470414398794
0.792,0.614704473038955,0.733228367913279,0.318545751484056,1.1479109843425,0.767108532652568,0.387528810976944,1.14668825432819
0.793,0.617870663176881,0.73413748693974,0.319388784649835,1.14888618922964,0.767989931979931,0.389648927335128,1.14633093662473
0.794,0.621038697255427,0.735046605966201,0.320231602463507,1.14986160946889,0.76886992532576,0.391770345783514,1.14596950486801
0.795,0.624207029373889,0.735955724992662,0.321074205028318,1.15083724495701,0.769748509025873,0.393893040626544,1.1456039774252
0.796,0.627374126051609,0.736864844019123,0.32191659244778,1.15181309559047,0.770625679426932,0.396016985917439,1.14523437293643
0.797,0.630538467606415,0.737773963045584,0.322758764825675,1.15278916126549,0.771501432886471,0.398142155453428,1.14486071031951
0.798,0.633698549510664,0.738683082072045,0.323600722266053,1.15376544187804,0.772375765772916,0.40026852277086,1.14448300877497
0.799,0.636852883723746,0.739592201098507,0.324442464873229,1.15474193732378,0.773248674465613,0.402396061140213,1.14410128779101
0.8,0.64,0.740501320124968,0.325283992751784,1.15571864749815,0.774120155354849,0.404524743560985,1.14371556714871
0.801,0.643138447170956,0.741410439151429,0.326125306006566,1.15669557229629,0.774990204841883,0.406654542756452,1.14332586692731
0.802,0.646266794400899,0.74231955817789,0.326966404742685,1.1576727116131,0.775858819338962,0.408785431168313,1.14293220750961
0.803,0.649383632414747,0.743228677204351,0.327807289065515,1.15865006534319,0.776725995269346,0.410917380951213,1.14253460958748
0.804,0.652487574697301,0.744137796230812,0.328647959080696,1.15962763338093,0.777591729067338,0.413050363967124,1.14213309416755
0.805,0.655577258662918,0.745046915257273,0.329488414894125,1.16060541562042,0.778456017178302,0.415184351779601,1.141727682577
0.806,0.658651346794726,0.745956034283734,0.330328656611963,1.16158341195551,0.779318856058686,0.417319315647896,1.14131839646948
0.807,0.661708527752508,0.746865153310195,0.331168684340633,1.16256162227976,0.780180242176051,0.419455226520947,1.14090525783116
0.808,0.664747517448449,0.747774272336656,0.332008498186815,1.1635400464865,0.781040172009088,0.421592055031194,1.14048828898698
0.809,0.667767060089919,0.748683391363117,0.332848098257449,1.16451868446879,0.781898642047645,0.423729771488289,1.140067512607
0.81,0.670765929188575,0.749592510389579,0.333687484659734,1.16549753611942,0.782755648792748,0.425868345872614,1.13964295171288
0.811,0.673742928535029,0.75050162941604,0.334526657501125,1.16647660133095,0.783611188756627,0.428007747828672,1.13921462968458
0.812,0.676696893138418,0.751410748442501,0.335365616889336,1.16745587999567,0.784465258462736,0.430147946658314,1.13878257026716
0.813,0.679626690130214,0.752319867468962,0.336204362932335,1.16843537200559,0.785317854445774,0.432288911313784,1.13834679757776
0.814,0.682531219631681,0.753228986495423,0.337042895738345,1.1694150772525,0.786168973251715,0.434430610390635,1.13790733611279
0.815,0.685409415584382,0.754138105521884,0.337881215415845,1.17039499562792,0.787018611437821,0.436573012120436,1.13746421075521
0.816,0.688260246543225,0.755047224548345,0.338719322073566,1.17137512702312,0.787866765572672,0.438716084363318,1.13701744678203
0.817,0.691082716431532,0.755956343574806,0.339557215820493,1.17235547132912,0.788713432236183,0.44085979460036,1.13656706987201
0.818,0.693875865257685,0.756865462601267,0.340394896765864,1.17333602843667,0.78955860801963,0.44300410992575,1.13611310611351
0.819,0.696638769792919,0.757774581627728,0.341232365019165,1.17431679823629,0.790402289525671,0.445148997038788,1.13565558201255
0.82,0.699370544209882,0.75868370065419,0.342069620690137,1.17529778061824,0.791244473368364,0.447294422235691,1.13519452450104
0.821,0.702070340681624,0.759592819680651,0.342906663888765,1.17627897547254,0.792085156173194,0.449440351401179,1.13472996094521
0.822,0.704737349940706,0.760501938707112,0.34374349472529,1.17726038268893,0.792924334577095,0.451586749999887,1.1342619191543
0.823,0.707370801798153,0.761411057733573,0.344580113310195,1.17824200215695,0.793762005228464,0.453733583067537,1.13379042738939
0.824,0.709969965622052,0.762320176760034,0.345416519754215,1.17922383376585,0.794598164787191,0.455880815201919,1.13331551437246
0.825,0.712534150775566,0.763229295786495,0.346252714168328,1.18020587740466,0.795432809924676,0.458028410553633,1.13283720929572
0.826,0.715062707014256,0.764138414812956,0.34708869666376,1.18118813296215,0.796265937323853,0.460176332816629,1.13235554183108
0.827,0.717555024842566,0.765047533839417,0.347924467351983,1.18217060032685,0.797097543679205,0.462324545218481,1.13187054213993
0.828,0.720010535829423,0.765956652865878,0.34876002634471,1.18315327938705,0.797927625696791,0.46447301051046,1.13138224088312
0.829,0.722428712882896,0.766865771892339,0.349595373753901,1.18413617003078,0.798756180094266,0.466621690957328,1.1308906692312
0.83,0.724809070483939,0.767774890918801,0.350430509691757,1.18511927214584,0.799583203600898,0.468770548326921,1.13039585887488
0.831,0.727151164879242,0.768684009945262,0.35126543427072,1.1861025856198,0.800408692957595,0.470919543879435,1.12989784203575
0.832,0.729454594233281,0.769593128971723,0.352100147603477,1.18708611033997,0.801232644916916,0.473068638356477,1.12939665147736
0.833,0.731718998739674,0.770502247998184,0.35293464980295,1.18806984619342,0.8020550562431,0.475217791969837,1.12889232051636
0.834,0.733944060692006,0.771411367024645,0.353768940982306,1.18905379306698,0.802875923712083,0.477366964389987,1.12838488303418
0.835,0.736129504514303,0.772320486051106,0.354603021254946,1.19003795084727,0.803695244111517,0.479516114734286,1.12787437348875
0.836,0.738275096751392,0.773229605077567,0.355436890734514,1.19102231942062,0.804513014240792,0.481665201554914,1.12736082692667
0.837,0.740380646019401,0.774138724104028,0.356270549534886,1.19200689867317,0.805329230911054,0.483814182826484,1.12684427899562
0.838,0.742446002916697,0.775047843130489,0.357103997770179,1.1929916884908,0.806143890945225,0.485963015933374,1.12632476595708
0.839,0.744471059895599,0.77595696215695,0.357937235554742,1.19397668875916,0.806956991178023,0.488111657656722,1.12580232469932
0.84,0.746455751095228,0.776866081183412,0.358770263003162,1.19496189936366,0.807768528455984,0.49026006416112,1.12527699275085
0.841,0.748400052135899,0.777775200209873,0.359603080230259,1.19594732018949,0.808578499637475,0.492408190980966,1.12474880829398
0.842,0.750303979875481,0.778684319236334,0.360435687351085,1.19693295112158,0.809386901592721,0.494555993006488,1.12421781017895
0.843,0.752167592128201,0.779593438262795,0.361268084480927,1.19791879204466,0.810193731203817,0.496703424469416,1.12368403793822
0.844,0.753990987346384,0.780502557289256,0.3621002717353,1.19890484284321,0.810998985364751,0.498850438928301,1.1231475318012
0.845,0.755774304265654,0.781411676315717,0.362932249229955,1.19989110340148,0.811802660981424,0.500996989253482,1.12260833270937
0.846,0.757517721514177,0.782320795342178,0.363764017080869,1.20087757360349,0.812604754971663,0.503143027611661,1.12206648233167
0.847,0.759221457186502,0.783229914368639,0.364595575404249,1.20186425333303,0.813405264265245,0.505288505450122,1.12152202308037
